0,Very friendly service and the best breakfast burrito around.  This place gets pretty busy in the AM; but moves people through quickly.,1.0,1.0
0," Boo for Chick-fil-A closing the Ghettrocenter location; which was closer; but yea for this location for being so much closer than Arrowhead.  Come to think of it; this location was quicker and more efficient than Arrowhead; resulting in hotter; fresher food.  Yea for Deer Valley Chick-fil-A. My lunch hour drive thru order was ready before I was with the cash; meaning the chicken's precooked; but they still had to slap it together; since I got the lettuce and tomato.  All the food was fresh; nice generous portion of green leaf lettuce; good-as-can-be-expected tomato (2 slices); and the waffle fries were in the exact correct place on the delicate Greasy-Crispy Spectrum.  The two clerks I interacted with were friendly and it even seemed genuine.  Sure Chick-fil-A is not as cheap as other fast food choices; but it's so much better feeling the clear juice of a real chicken breast run down your hand than the mucky slippery oil from a chopped & formed chicken 'patty' that a lot of places have. (Exactly what part of the chicken is the 'patty'; anyway?)  Churchies own all their places; so they are oh so annoyingly closed on Sundays as a rule.  But the food is so good that any effort to protest them by not going the rest of the week would be short-lived.  Now if they ever started in-store proselytizing; that'd be a different story; but they've never done that; far as I can tell.  When I go in; I get the Ice Dream; exactly what part of the cow that is; I do not know; but it's sad to think they get those cows' hopes up by making them stooges for their \EAT MORE CHIKN\   mock-protest marketing campaign; only to steal their dreams from them one way or another; and freeze them up for a tasty frozen dessert.  I picture a dark and gloomy torture room; probably the basement of one of their churches; where cows are strapped up and sucked of their dreams;  like the hapless folk from the Dark Crystal having their 'essence' drained by the Skeksies.  Or maybe that's how they get the fresh lemonade?   ",1.0,0.0
0,We love the family friendly atmosphere of Chik Fil A. The customer service is always professional and the employees know how to greet and treat their customers. They offer quality food at a fair price.  We are happy to give them our business.,1.0,1.0
0,First time actually eating at a Chick-fil-A; and I am a fan! The customer service far excited 90% of the service you get at other fast food places.   There was a play area for the kids; which made everyone happy! The gilled chicken sandwich was tender and overall delicious. I am a little embarrassed that it took me so long to try this place. The only negative thing was that the kids chicken nuggets were kind of small; but that is probably because they are actually chicken unlike other places.  I look forward to eating here again.,1.0,1.0
0,My first time ever eating at a Chick Fil A. Yum yum and yum.  Tried the chicken nuggets; the tortilla soup; the waffle fries and a chocolate shake. I was extremely full. No; I did not eat it all. I did sample each of it and the shake was THE BEST PART! The nuggets aren't your mcdonalds nuggets. These are real nuggets of meat; not a byproduct and its all in the sauce. The chick fil a sauce was my favorite. Fast friendly service and a very clean restaurant.,1.0,0.0
0," Chick-fil-A is always good; but this location is awesome. I'd like to do a study on their training program and corporate culture and this is the location where I'd start. \Oh; my pleasure!\   See how many times you can hear that when making an order through the drive-thru.   Oh yeah; and the food is good too! I don't know what they do to the chicken breasts they make their sandwiches with; but man they are good! I'm addicted to the spicy chicken sandwich. Let's face it; nothing fried is \  healthy\   but using fresh ingredients; peanut oil (cholesterol free and no trans fats) is a good start; and they do have truly healthy offerings if you want to go that route (sorry; no waffle cut fries on that menu!)   ",1.0,1.0
0,Five Guys you woo me with your delicious burgers and fries! The burgers are fat  juicy; flavorful and delicious! These burgers are old school Midwest diner type burgers.....Greasy the way a burger should be! I don't know what the problem is in AZ The burgers and Fries are excellent! The service at this location has always been fast and friendly.   These are awesome big ole greasy burgers! GO EAT ONE!  Side bar (Debbie S) Post your review once not on every location that you have never been too that is just plain RUDE!,1.0,1.0
0,I ordered the double cheese burger with pepper jack.service was slow for a fast food  the burger was nice and juicy with plenty if flavor.  The size of fries eas overflowing for a medium .definatelyvwill go back,0.0,0.0
0,Good burger today. Ordered a small burger with bacon and cheese plus the free condiments; like Frank's Hot Sauce and sliced jalapeños. My wife has gluten issues; so we ordered a lettuce wrap for her; with pickles; tomatoes and spreads.  They forgot her tomatoes. When you don't get much on your burger; you want want you order.   Fries are always good at 5 Guys.,0.0,0.0
0," Went here for lunch today. Ordered two burgers and a large cajun fry to share. We waited for about 15mins for our food. Normally we would not have minded but we were the ONLY people in the place. When we got our food our fries were not cajun so we brought them back to the counter. The gentleman at the counter; larger guy with glasses; asked us if we want them remade; we said yes. Then he said; \Actually; here is some seasoning\   He gave us one container of cajun seasoning. We said we would prefer them remade; it tastes great fresh and with the seasoning. At that point; he was ignoring us so we just went back to our table and began eating.   I'm not impressed with their lack of customer service. We ordered something; we should get it. I've had much better service at the location on Val Vista and Baseline at Dana Park. I would drive the extra miles to get great service and quality food.   ",0.0,1.0
0," Went here for lunch today. Ordered two burgers and a large cajun fry to share. We waited for about 15mins for our food. Normally we would not have minded but we were the ONLY people in the place. When we got our food our fries were not cajun so we brought them back to the counter. The gentleman at the counter; larger guy with glasses; asked us if we want them remade; we said yes. Then he said; \Actually; here is some seasoning\   He gave us one container of cajun seasoning. We said we would prefer them remade; it tastes great fresh and with the seasoning. At that point; he was ignoring us so we just went back to our table and began eating.   I'm not impressed with their lack of customer service. We ordered something; we should get it. I've had much better service at the location on Val Vista and Baseline at Dana Park. I would drive the extra miles to get great service and quality food.   ",0.0,1.0
0,The way my Dad talked about this place I seriously expected them to give you free lapdances with each meal. He serviced them and said their kitchen was one of the cleanest fast food kitchens he'd ever seen and then went on to blab for hours about how their food couldn't compare to anything else and they were going to change the way Arizona sees fast food.  We came here as a family for dinner. The place was REALLY crowded and the line long. It's kind of hard to order because they make everything made to order (which is good I mean...yum fresh!) but that means you have to explain what you want in detail on every burger. When you're ordering for a family of five; that makes it kind of complicated. I thought their prices were a little high too but my dad insisted it was worth it.   The burgers were really good. I was a big fan. The fries were whatever; but my dad ordered fried cheese curds and those were really tasty. Everything came out pretty quick but we discovered that we had been charged for an extra meal. So we ended up taking home a meal we didn't order because the line was so long we didn't want to complain about it. My family ordered frozen custard but I'm lactose intolerant so I held out. They said it was great though.  I'd definitely come back here but not with my entire family. The ordering situation was just too intense and messy for me. If they're going to be as busy as they are; they should really have a better system.,0.0,0.0
0,I expected much more from this place.  I had heard exciting tales of succulent burgers cooked in yummy butter; and while I could definitely taste the butter; the rest was bland and poorly balanced.  Fries were ok; but they felt like a cheap Del Taco knock-off.  Service?  If you like a snotty heavy-set woman getting short with you; then it's great.  Culver's needs to hire some better folks; especially if they're trying to get their foot in the door here in Arizona.  They need employees who can think.  I had a coupon for a buy one get one free Double Deluxe; and they wouldn't substitute a cheaper burger for the free one.  Logic doesn't fly here; apparently.  Oh; and whoever designed the parking lot is an idiot.  What a horrible; cramped design.  If you drive a big truck or SUV; good luck to you.  I won't go back.,0.0,0.0
0,Been here twice. Service/ food delivery is fast. I always like how my burger is cooked. First time I had bacon cheeseburger; loved their fries. Second time I had kids meal cheeseburger and a separate order of cheese curds - they were pretty good. It almost beat Smash Burger ( my next fave burger place )... I also like their VIP card where in you get a free meal on your 8th visit. And having me and my husband ordered two different meals (one receipt) ; they still stamped the card twice. Only gave 4 stars having no Culver's close to our house. Overall; worth the try!,1.0,0.0
0,Been here twice. Service/ food delivery is fast. I always like how my burger is cooked. First time I had bacon cheeseburger; loved their fries. Second time I had kids meal cheeseburger and a separate order of cheese curds - they were pretty good. It almost beat Smash Burger ( my next fave burger place )... I also like their VIP card where in you get a free meal on your 8th visit. And having me and my husband ordered two different meals (one receipt) ; they still stamped the card twice. Only gave 4 stars having no Culver's close to our house. Overall; worth the try!,1.0,0.0
0,Hadn't been to Culver's in a couple of years; since I changed jobs and don't get out this way anymore. Nice to see they haven't changed. Frequented by seniors because it's a Midwest fave and for the good prices.   Ordered the bacon cheddar butter burger (single) with curds and a drink for under $8. Lunch arrived in 6 minutes flat-nice. Burger was hot; juicy and choice of standard toppings: mayo; mustard; onions; lettuce; tomato; etc.   Bacon was crisp too; just perfect. Cheese was thick cut with a slight melt. The cheese curds are not what you'd expect on your first visit. They bread them and fry them to perfection. Nice little cheesy nuggets of flavor.   The service at Culver's is always tops. Greeted properly at the door but not with the robotic 'welcome' you get at fast food. As the food is delivered to your table; the server always asks if there is anything else they can get for you. I was offered a custard sample at my table as well.   Culver's is a go-to for quality; service and price.,1.0,1.0
0,I heard some ad on TV a month or so ago and wanted to try it out. Glad we did. Much better than many other FF places. The burgers are great and wife's chicken strips fantastic; crunchy coating and juicy chicken inside. My burger ; a double with bacon; very tasty with all the right compliments. I will now search out these stores  in the future when near them  for lunch or dinner. Oh and the service was great too as the young people who brought the food out were outstanding in manners.,1.0,1.0
0,The only thing bad I have to say about this place is that it is a bit pricey if you're not alone. Other than that the food is tasty; service is excellent; and it is hands down the best place to do a fundraiser. I love supporting my local teams and schools by eating here. They always have some sort of promotion going on. Its casual; but still nice. Its kept very clean. The menu has a nice selection and the food is always served hot. If you're looking for something fast that is more upscale than McDonald's; go here.,1.0,1.0
0," My husband and I took my 2 teen sisters here a couple weeks ago & maybe my expectations were too high after reading all the great reviews; but I thought this place was seriously over-rated.   The food and service were just average; comparable to most other burger joints. We got burgers; chicken tenders; and onion rings. I prefer the onion rings at Sonic to Culver's. We also got the \concrete mixers\   for dessert and again; very average. I will say I was impressed by the nice women's restroom :D   ",0.0,0.0
0,For a fast food burger; this place is TOPS! Far superior to In'n'Out; which seems to be what a lot of people choose to compare it with. I guess it's like the whole Coke vs. Pepsi thing; except with burgers. And my choice is obvious. Tons of choices for toppings and condiments; fries are crinkle-style and tasty; and the selection of deserts is almost too much! Fresh food; friendly service; clean dining room and restrooms. Food takes a little longer than say; McDonald's; but it's well worth the extra minute. Give it a try; I think you'll be impressed.,1.0,1.0
0,I love this place; it's convenient; good tasting; and cheap compared to other fast food establishments in the area.   Fries are sliced right there; using whole potatoes!  Burgers are cooked to order.  I love the SPREAD and always ask for extra packets for my dipping sauce for the fries. It's a taste of mayo; ketchup; and relish - YUM!  Waiting is my biggest complaint; but what can you do?  The best thing is if you haven't been or don't know - check out there SECRET menu online! Too die for!,1.0,0.0
0,Love In-N-Out for what it is. It has made fast food even faster by simplifying its menu and streamlining service. It's always packed with people but you still get your food fast. Plus I really love the fact that there packaging and cups have scripture printed on them.,1.0,0.0
0," Visited Potbelly on a Saturday around 12:30PM. Skip to the last paragraph for the short and sweet review.  I've seen this place a few times and finally had a good opportunity to stop in and grab a to-go order.  I like the name and figured it would be average (worst case); but hopefully I would be surprised. This location shares a building space with Starbucks.   Although parking is a bit limited I found a space straight away. I found the decor warm and inviting.  It smelled of toasted bread; a plus in my opinion. After a short wait for two people ahead of me a very pleasant and friendly person; Ann I believe; took my order. I ordered a tuna salad sub on multigrain bread as well as one of their signature sandwiches called \A Wreck\   on their white bread.   I also substituted cheddar cheese on the wreck and no cheese on the tuna salad.  They toast their sandwiches; so into the toaster they went.  When they come out the other side you can ask to add your choice of condiments. I asked for lettuce; tomato and onion on both; with some Italian seasoning on the Wreck.  I added some Zipps kettle chips (delicious chips made in Louisiana) and a sugar cookie. My bill came to a total of $13 and change.  Most of the sandwich options are around $5. I was in and out in under 10 minutes. Arriving home I tried half of each sandwich along with the BBQ Zipps chips and found everything to be pretty good.  The bread toasted up nicely; leaving a crusty exterior.  Based on the price; I felt the sub had adequate amounts of ingredients.  There were options on the menu for extra meat and the like.  The sandwiches themselves were around 7 inches.  Although it was not mind blowing or life altering...I mean; it's a sandwich shop for Pete's sake!  The place was nice; clean and had a pleasant and friendly staff.  Service was quick and efficient.  The food was good.  Would I go back again? Yes.   ",1.0,1.0
0," Potbelly sandwiches; what a hype machine! After months of hearing about their \amazing\   subs that supposedly make customers \  salivate\   at the mere thought of eating one its easy to say I was quite intrigued and excited to see that the location nearby my apartment had finally opened. Deciding to stop in for a quick bite before work; I was immediately hit with a good vibe. Decor is well done here. Everything fits the sandwich stop demeanor quite well. Simple menu. Simpler ordering. What could go wrong?  Needless to say things were going well at the start of my experience. It's obvious the store just opened though as the massive crowd of employees; probably being trained; were doing jobs meant for a team half the size. Not a bad thing per say; just an observation.   I decided on getting \  The Wreck;\   a sandwich with salami; roast beef; turkey; ham; and Swiss. An interesting ensemble of deli meats but sonically appetizing nonetheless. Whole grain bread; mayo; hot peppers; lettuce; onions; and tomato are My usual toppings and as such I had all of them put on the sandwich. I really appreciate them being upfront about caloric values of each item of the menu as well.   Service was incredibly smooth. Probably the greatest part of my first Potbelly  experience and I definitely hand it to the management for getting a team that large to function cohesively. Also putting the potato salad in front of the cash register was a clever way to get suckers like me to add one to the order... God knows i couldn't resist.  Unfortunately; I wish I could say the food impressed me nearly as much as the service. First and foremost is the lackluster bread. While I appreciate the bread avoiding the oddly popular \  air bread\   motif places like subway serve; the taste just was not there. Dry; flaky; and dull. Not my cup of tea. The quantity of meat is average for a sandwich shop of this type. Just enough was placed on to assure myself that I wasn't being blatantly ripped off. I just wish the quality of the meat was any good. Before delving in; I pulled one piece of each meat to taste individually from the sandwich itself. Not much to say about it except that if I wanted Hillshire Farms caliber meat I'd make the sandwich myself. Strike two. The lettuce I received was reaching expiration as well. Many of the strands of lettuce had slightly brown edges and my god was there an immense amount of it. Without going into too much more detail I think it's safe to say the sandwich itself was really nothing to write home about. Incredibly average and sometimes subpar components? No thanks. Luckily my potato salad was tasty; but who cares? I came here for the sandwich.   Probably wont be returning here. Potbelly gets three stars only decor and great service. The food however needs some work and since its a chain; I highly doubt the change will ever come. Thankfully I only spent about $7...   ",0.0,0.0
0,Tried the new location on rural and broadway. Service was fast and friendly. Ordered the roast beef and the Mediterranean chicken. Both were really good. Will definitely be going back again to try more.,1.0,1.0
0,I'm partial to Potbelly because it was the first meal I had in my new place after a full weekend of hauling boxes and furniture. I guess you can say it holds a special place in my heart and it doesn't hurt that it's a five minute drive from my place.   I've only had one thing here; the roast beef sandwich. As far as roast beef goes; theirs is solid-flavorful; never dry and it's one of their lower calorie options if you're into that.   I like Potbelly because it's simple-sometimes I don't want to choose from 8 different types of bread and you'll never have to do that here. Their toppings are simple too-lettuce; tomato; hot/sweet peppers; onions; mustard; etc.; but when the quality is there; things don't need to be complicated.   I take off one star for the wait time. While the service is friendly; the wait for one sandwich; even when I take into account the toasting process; is just too long for me.  If you're looking for a good quality sandwich and don't want to make 50 different decisions to do it; Potbelly is your place!,1.0,1.0
0," Yo......  I love In N Out.  I think they are the most consistent place out there; they are inexpensive; fresh and tasty.  That applies for most of them.....this is only the 2nd time out of probably 100s of times that I have been to an In N Out and was not completely impressed.  I placed my usual order of a Double Double with no tomato; both kinds of onions; and an order of fries.  Had a water to drink.  A little over $5.50.  Service was friendly but the food was \off\  .  My burger was not piping hot....the patties were warm but not hot.  The spread was also \  off\  .  I could taste a huge hint of mayo in the spread.  I know its made with mayo but they usually blend/cut that shit so well with the ketchup and relish; you never even get a hint of mayo taste.  I had more than a few bites with straight mayo taste.  It was not good at all.  The produce seemed a little off too.  The onions had a weird \  bite\   to them.  Besides the Goleta In N Out; this was the worst In N Out Burger that I have had.  The fries were pretty good as usual.  Nothing wrong there.  I'm pretty sure I will not come back to this particular one.  The only reason I came here was that it was the closest In N Out to where I was at the time.  Ill drive a few miles up the road and hit up a different one next time.   ",1.0,1.0
0," All my life I've heard that in-n-out is the end all be all of hamburger joints. That there's no way I could any further in my life without visiting one. Every time I go to Vegas I hear \You HAVE to go to In-N-Out\  .   Well we were going to Goodyear Park and wanted to stop here since they were nearby. I'll give it to them; they were packed at 11am on a Saturday.  But I wasn't impressed. The burger and fries were just \  okay\  . Nothing to write home about or that I'd have to tell the world about (which I guess I'm doing right now). I know 5 Guys came after In-N-Out; but I felt like 5 Guys just does it better. You can actually order TOPPINGS. Crazy; I know.  All in all; I'd try them again; but don't know that I'd go out of my way for it.   ",0.0,0.0
0,I have been to In-N-Outs in Cali and in AZ.  My niece from OH was craving it; so we all jump into the car and went.  I ordered the #2 (cheeseburger; fries; and a drink).  They still do not impress me; the cheeseburger was ok.  I love the fries but they have to be eaten fresh.  They taste soggy if you wait too long.   Smash Burger is still my love; sorry In-N-Out.,0.0,0.0
0,Fast service; good burgers; same as any other in-n-out. The know how to handle lunch time with out making people wait too long.,1.0,1.0
0,Man; I so miss this burger chain living on the east coast.  I've only eaten at one In-N-Out Burger place that was slightly sub-par; and this wasn't it.  Service like at a Chik-fil-a: We were about to sit down and a guy came running over to wipe down the table and seats.  They actually brought us our food.  And the place was packed; so the employees had to be on their toes to do this across the restaurant.  And the food?  The fries are really good; but I miss the burgers so much that I eschew the fries and double down on the double double instead.  If there is a better fast food burger experience; I'm waiting to have it.,1.0,0.0
0,Good burgers and french fries as always!  Don't forget the In-N-Out sauce for your french fries.  We ordered one meal set for cheese burger; another cheese burger and a milkshake.  All that for only $10 :0 Seating could be tough but good service.,1.0,1.0
0,O. M. F'ing. Gee!   It was so good; and delivery was so fast...like faster than freaky fast...it was like Roadrunner fast...or Speedy Gonzales 'ANDALE ANDALE ARRIBA ARRIBA YEE HAW YEE HAW' rapido; or like 'Chip; I'm gonna come at you like a spider monkey!' fast...and just as quickly; it was gone.  To be honest; I don't even think the italian beef sandwich; drenched and then smothered in sweet and hot peppers with provolone cheese; even knew what hit it. One moment; it's all safe; warm & cozy in its pot; skillet; oven...wherever italian beef comes from; then BAM! it's whisked off on a whirlwind adventure; delivered and not even 10 minutes later swimming in tummy acid. Happy tummy acid.   To be frank (because I guess I already used 'To Be Honest'); I have enjoyed other tamales w/ chili and cheese a *skosh* better (not bad; but not the best ever); but the italian beef sandwich today has me hooked (plus they have pink lemonade AND deliver; and that ALWAYS makes working Tygers happy).   Lots of delicious sounding stuff on the menu; I'm looking forward to trying the chicago dog and the buffalo bleu fries.   One note to the delivery driver/to-go order specialists/management:   When delivering a giant mess of a sandwich; make sure to also include napkins; fork and knife. Maybe even some of those moist towelettes they give to bbq revelers. While Clinton and Lewinski may think it's cute to have a little mess on a dress; the people I work with do not appreciate it. *  *Just kidding; no dresses were harmed during the scarfing down of this meal.*,1.0,1.0
0," I kept hearing about how great Al's beef was so I knew I had to try it for myself. I looked over the menu and ordered the regular Al (6\) and an order of the buffalo blue fries (Real potatoes drizzled with chunky blue cheese and tangy hot sauce. I would say the Italian beef had a unique taste not sure if that was a good thing. The fries on the other hand kicked ass I would order them again for sure.   ",0.0,0.0
0," What to say?  Meh!  Although it might be 2.5 stars; but it's for sure not 3.  One more place that I can add to my list of things that don't live up to the hype.  Had the Italian Beef and Chicago Dog.  First the beef.  You could tell the beef was pretty good quality and to my surprise there was more than enough of it for my tastes.  We ordered the sandwich dipped so the good news is that it made the bread edible.  Had it not been that way I expect the clearly stale bread would have been on the inedible side.  As for flavor about the only thing you could taste was the dip.  The beef had no discernible flavor on it's own.  Having said that I found the dip to be high on the pepper side and as such I got to taste it for several hours later.  Now the hot dog.  I don't claim to be an expert on Chicago cuisine; but I'm pretty sure a Chicago dog includes  celery salt.  None here...nada; zip; zero.  Oddly enough that little missing ingredient makes a lot of difference.  The dog also comes with fries.  Now most places on the planet the fries come on a separate plate/bag/cup/whatever.  Not here.  Fries come wrapped in the paper that contains the dog.  I wasn't digging this little innovation.  There are all kinds of signs/posters in the place telling you about how good the sandwich is and who says so.  Also on one of those TV food/travel channel competitions the beef sandwich was named the winner for the midwest region as the best sandwich in America.  As of this writing the overall winner hasn't been named but if the beef sandwich comes even remotely close to winning; I'm going to throw my TV out the window.    This place isn't even remotely close to where I live; but since I was in the neighborhood we stopped in.  I wouldn't make a special trip; but I might give it a try again (just to see if I can \get it\  ) if I'm ever back in the neighborhood.   ",0.0,0.0
0,WOW!!  The new owners of the Al's on Northsight have it down pat! My beef was perfect; as authentic Chicago as it gets (and that's coming from a REAL Chicagoan). My wife loved the fact that they've added salads and wraps. Now I can bring her more often. We were surrounded by great people; great service; and smiling faces. Kudos to the new owners.  Great job!!,1.0,1.0
